       name_en        | name_de  
----------------------+----------
 AAA                  | ƒƒƒ
 aaaaaa               | ‰‰‰‰
 AAAAa                | ƒƒƒƒ‰
 aaaaaaa              | aaaaaa
 BBBB                 | BBBB
 bbbbbb               | bbbbb
 BBBBBB               | BBBBBBB
 CCC                  | CCCC
 ddddd                | ddddd
 OOOOO                | ÷÷÷÷÷
 oooooo               | ˆˆˆˆˆˆ
 OOOOOOO              | OOOOOOO
 ooooooo              | oooooooo
 ssssss               | ssssss
 SSSSSSSS             | SSSSSSSS
 ﬂﬂﬂﬂﬂﬂ               | ﬂﬂﬂﬂﬂﬂﬂ
 UU                   | UU
 uuuu                 | ¸¸¸¸
 UUUUU                | ‹‹‹‹‹
(19 rows)

