 abbrev |       name_en        |                    name_ru                     
--------+----------------------+------------------------------------------------
 ID     | Idaho                | Айдахо
 IA     | Iowa                 | Айова
 AL     | Alabama              | Алабама
 AK     | Alaska               | Аляска
 AZ     | Arizona              | Аризона
 AR     | Arkansas             | Арканзас
 WY     | Wyoming              | Вайоминг
 WA     | Washington           | Вашингтон
 VT     | Vermont              | Вермонт
 VA     | Virginia             | Вирджиния
 WI     | Wisconsin            | Висконсин
 DE     | Delaware             | Делавэр
 GA     | Georgia              | Джорджия
 WV     | West Virginia        | Западная Вирджиния
 IL     | Illinois             | Иллинойс
 IN     | Indiana              | Индиана
 CA     | California           | Калифорния
 KA     | Kansas               | Канзас
 KY     | Kentucky             | Кентукки
 CO     | Colorado             | Колорадо
 CT     | Connecticut          | Коннектикут
 LA     | Louisiana            | Луизиана
 MA     | Massachusetts        | Массачусетс
 MN     | Minnesota            | Миннесота
 MS     | Mississippi          | Миссисипи
 MO     | Missouri             | Миссури
 MI     | Michigan             | Мичиган
 MT     | Montana              | Монтана
 ME     | Maine                | Мэн
 MD     | Maryland             | Мэриленд
 NE     | Nebraska             | Небраска
 NV     | Nevada               | Невада
 NH     | New Hampshire        | Нью-Гэмпшир
 NJ     | New Jersey           | Нью-Джерси
 NY     | New York             | Нью-Йорк
 NM     | New Mexico           | Нью-Мексико
 OH     | Ohio                 | Огайо
 OK     | Oklahoma             | Оклахома
 DC     | Washington DC        | округ Колумбия (создан специально под столицу)
 OR     | Oregon               | Орегон
 PA     | Pennsylvania         | Пенсильвания
 RI     | Rhode Island         | Род-Айленд
 ND     | North Dakota         | Северная Дакота
 NC     | North Carolina       | Северная Каролина
 TN     | Tennessee            | Теннесси
 TX     | Texas                | Техас
 FL     | Florida              | Флорида
 SD     | South Dakota         | Южная Дакота
 SC     | South Carolina       | Южная Каролина
 UT     | Utah                 | Юта
(50 rows)

