A                             St  	[(-122.0265,37.049),(-122.0271,37.045)]
A                             St  	[(-122.089,37.71),(-122.0886,37.711)]
A                             St  	[(-122.0985,37.671),(-122.0981,37.674)]
A                             St  	[(-122.0991,37.668),(-122.0988,37.669)]
A                             St  	[(-122.103419,37.667),(-122.103439,37.667)]
A                             St  	[(-122.103913,37.66632),(-122.104037,37.66611),(-122.104051,37.66609)]
A                             St  	[(-122.106469,37.66446),(-122.1067,37.664)]
A                             St  	[(-122.107,37.664),(-122.107101,37.66425),(-122.1074,37.665)]
A                             St  	[(-122.1172,37.659),(-122.119506,37.65661)]
Abbie                         St  	[(-121.867486,37.54243),(-121.868,37.545)]
Acacia                        Ave 	[(-122.2353,37.457),(-122.2344,37.461)]
Acacia                        Ave 	[(-122.2364,37.436),(-122.2364,37.443)]
Acacia                        Ave 	[(-122.2415,37.435),(-122.2407,37.437)]
Acadia                        Ct  	[(-121.9007,37.773),(-121.9016,37.768)]
Acapulco                      Way 	[(-122.0517,37.91),(-122.0519,37.911)]
Access Rd 162                     	[(-121.9469,37.993),(-121.9475,37.993)]
Access Rd 25                      	[(-121.9283,37.894),(-121.9283,37.9)]
Access Rd 29                      	[(-121.9339,37.854),(-121.9343,37.85)]
Acton                         Cir 	[(-122.2824,37.681),(-122.2824,37.688)]
Ada                           St  	[(-122.2487,37.398),(-122.2496,37.401)]
Ada                           St  	[(-122.2807,37.807),(-122.2797,37.811)]
Adams                         Ave 	[(-121.742,37.829),(-121.742,37.822)]
Adams                         Ave 	[(-122.1906,37.253),(-122.1893,37.272)]
Adams                         St  	[(-122.2349,37.542),(-122.2341,37.537)]
Adams                         St  	[(-122.2364,37.553),(-122.2357,37.548)]
Adason                        Dr  	[(-122.1315,37.016),(-122.1288,37.009)]
Addison                       St  	[(-122.2735,37.705),(-122.2722,37.707)]
Addison                       St  	[(-122.2856,37.688),(-122.2854,37.689)]
Addison                       St  	[(-122.2874,37.686),(-122.2864,37.688)]
Addison                       Way 	[(-121.9044,37.881),(-121.9044,37.889)]
Addison                       Way 	[(-121.9044,37.895),(-121.9044,37.899)]
Adelina Common                    	[(-121.925847,37.29985),(-121.925765,37.29493)]
Adeline                       St  	[(-122.2728,37.442),(-122.2725,37.451)]
Adeline                       St  	[(-122.2785,37.291),(-122.2783,37.296)]
Adelle                        St  	[(-121.7793,37.841),(-121.7797,37.849)]
Admirality                    Lane	[(-122.2424,37.323),(-122.2429,37.318)]
Adobe                         Dr  	[(-122.0304,37.579),(-122.0278,37.592)]
Adrian                        Ave 	[(-122.1019,37.389),(-122.1019,37.369)]
Adriano                       St  	[(-122.032,37.663),(-122.0312,37.653)]
Agate                         Ct  	[(-121.801,37.653),(-121.8008,37.649)]
Agena                         Cir 	[(-122.0694,37.847),(-122.0696,37.839)]
Agua Fria Creek                   	[(-121.909487,37.94485),(-121.910653,37.94809)]
Agua Fria Creek                   	[(-121.9125,37.95367),(-121.9138,37.958)]
Agua Fria Creek                   	[(-121.9254,37.922),(-121.9281,37.889)]
Agua Fria Creek                   	[(-121.935,37.828),(-121.9356,37.826)]
Agua Vista                        	[(-122.0796,37.896),(-122.0792,37.896)]
Agua Vista                    St  	[(-122.2089,37.839),(-122.2069,37.819)]
Aileen                        St  	[(-122.2612,37.42),(-122.2622,37.421)]
Airport                       Road	[(-122.2085,37.147),(-122.2101,37.154)]
Aladdin                       Ave 	[(-122.1532,37.088),(-122.1577,37.068)]
Alameda                       Ave 	[(-122.2197,37.68),(-122.2192,37.68)]
Alameda                       Ave 	[(-122.2555,37.689),(-122.2534,37.68)]
Alameda                       Ave 	[(-122.2605,37.713),(-122.2588,37.704)]
Alameda                       Dr  	[(-121.8756,37.746),(-121.8763,37.746)]
Alameda                       Road	[(-122.2955,37.875),(-122.2963,37.871)]
Alameda Belt Line Railroad        	[(-122.2586,37.769),(-122.2624,37.784)]
Alameda Belt Line Railroad        	[(-122.2697,37.798),(-122.2709,37.797)]
Alameda Creek                     	[(-121.8283,37.151),(-121.8273,37.142)]
Alameda Creek                     	[(-121.909502,37.93892),(-121.909,37.94)]
Alameda Creek                     	[(-121.930593,37.93785),(-121.930096,37.94011)]
Alameda Creek                     	[(-121.9466,37.974),(-121.9503,37.973)]
Alameda Creek                     	[(-121.9691,37.748),(-121.97,37.73)]
Alameda Creek                     	[(-121.9724,37.727),(-121.9738,37.726)]
Alameda Creek                     	[(-121.978805,37.72143),(-121.9839,37.717)]
Alameda Creek                     	[(-122.0136,37.734),(-122.0165,37.748)]
Alameda Creek                     	[(-122.022956,37.77306),(-122.025,37.781)]
Alameda Creek                     	[(-122.038,37.877),(-122.0446,37.873)]
Alameda Creek                     	[(-122.0513,37.248),(-122.0556,37.215)]
Alameda Diversion                 	[(-121.774647,37.97333),(-121.772718,37.98591)]
Alamo Canal                       	[(-121.910434,37.73476),(-121.9101,37.726)]
Alamo Canal                       	[(-121.9117,37.768),(-121.911261,37.75648)]
Alamo Creek                       	[(-121.910523,37.2611),(-121.910923,37.26374)]
Albany                        St  	[(-122.0327,37.129),(-122.0326,37.115)]
Albany                        Ter 	[(-122.2864,37.868),(-122.2856,37.867)]
Alborg                        Ct  	[(-122.0492,37.154),(-122.0484,37.15)]
Alcatraz                      Ave 	[(-122.2525,37.515),(-122.2531,37.514)]
Alcatraz                      Ave 	[(-122.2617,37.502),(-122.2624,37.501)]
Alcatraz                      Ave 	[(-122.279,37.479),(-122.2773,37.482)]
Alcatraz                      Ave 	[(-122.2817,37.475),(-122.2825,37.475)]
Alcosta                       Blvd	[(-121.938,37.237),(-121.9392,37.235)]
Alden                         Lane	[(-121.786092,37.56057),(-121.7837,37.56)]
Alden                         Lane	[(-121.7978,37.561),(-121.795183,37.561)]
Alden                         Road	[(-122.1116,37.817),(-122.110686,37.81989),(-122.1097,37.823)]
Alder                         Ct  	[(-122.0117,37.66),(-122.0109,37.653)]
Alexander                     Ct  	[(-121.8708,37.845),(-121.8706,37.841)]
Alexander                     St  	[(-121.7888,37.724),(-121.7874,37.724)]
Alexandria                    St  	[(-122.1411,37.892),(-122.1417,37.892)]
Algonquin                     Ave 	[(-121.7851,37.888),(-121.7852,37.891)]
Alhambra                      Lane	[(-122.2107,37.368),(-122.2102,37.367)]
Alicante                      Dr  	[(-122.0211,37.587),(-122.0198,37.582)]
Alice                         St  	[(-122.086,37.644),(-122.0848,37.625)]
Alice                         St  	[(-122.2696,37.967),(-122.2695,37.969)]
Alice                         St  	[(-122.2722,37.927),(-122.2714,37.94)]
Alice                         Way 	[(-121.7968,37.718),(-121.7958,37.718)]
Alice                         Way 	[(-122.0715,37.836),(-122.072,37.833)]
Alida                         St  	[(-122.2025,37.06),(-122.2019,37.056)]
Alisal                        St  	[(-121.86925,37.34979),(-121.8685,37.326)]
Alisal                        St  	[(-121.87,37.382),(-121.8695,37.35)]
Aliso                         Ave 	[(-122.1809,37.953),(-122.18,37.946)]
Allegro                       Ct  	[(-121.9755,37.201),(-121.9764,37.201)]
Allen                         Ct  	[(-122.0131,37.602),(-122.0117,37.597)]
Allendale                     Ave 	[(-122.2048,37.863),(-122.2041,37.858),(-122.2035,37.851)]
Allendale                     Ave 	[(-122.2067,37.882),(-122.2065,37.879)]
Allison                       Dr  	[(-122.0748,37.863),(-122.073,37.855)]
Allston                       Way 	[(-122.2799,37.677),(-122.2787,37.681)]
Alma                          Ct  	[(-121.9087,37.799),(-121.9089,37.814)]
Almaden                       Blvd	[(-122.0551,37.008),(-122.0551,37.016)]
Almaden                       Pl  	[(-121.9603,37.697),(-121.9601,37.693)]
Almeria                       Dr  	[(-122.0711,37.224),(-122.0736,37.224)]
Almond                        Ave 	[(-121.7387,37.75527),(-121.7387,37.74118)]
Almond                        Ave 	[(-121.7388,37.778),(-121.7387,37.772)]
Almond                        Road	[(-122.0818,37.132),(-122.0831,37.116)]
Aloe                          Ct  	[(-121.9158,37.922),(-121.9152,37.927)]
Alpine                        Ter 	[(-122.2374,37.445),(-122.2377,37.459)]
Alta                          Dr  	[(-122.0109,37.424),(-122.0101,37.419)]
Alta Vista                    Ave 	[(-122.2483,37.174),(-122.2473,37.167)]
Altamont Creek                    	[(-121.7422,37.178),(-121.7413,37.203)]
Altamont Creek                    	[(-121.7509,37.149),(-121.7474,37.154)]
Altamont Pass                 Road	[(-121.659901,37.44449),(-121.666828,37.41016)]
Altimirano                    Dr  	[(-121.8781,37.0193),(-121.8713,37.01707)]
Alton                         Ct  	[(-121.9977,37.581),(-121.9981,37.576)]
Alvarado                      Blvd	[(-122.0562,37.829),(-122.055814,37.82723)]
Alvarado                      Road	[(-122.2339,37.608),(-122.2322,37.616)]
Alvarado                      Road	[(-122.2391,37.573),(-122.2397,37.58)]
Alvarado                      St  	[(-122.1505,37.05),(-122.1494,37.03)]
Alvarado Niles                Road	[(-122.0325,37.903),(-122.0316,37.9)]
Alvarado Niles                Road	[(-122.049848,37.95115),(-122.0473,37.945)]
Alvord                        Way 	[(-121.9085,37.891),(-121.9093,37.889)]
Amador                        St  	[(-122.0963,37.614),(-122.0962,37.609)]
Amador                        St  	[(-122.0981,37.647),(-122.0966,37.635)]
Amador                        St  	[(-122.0999,37.664),(-122.099,37.655)]
Amador Valley                 Blvd	[(-121.9198,37.146),(-121.9211,37.138)]
Amador Valley                 Ct  	[(-121.9365,37.068),(-121.937909,37.06375)]
Amarillo                      Ct  	[(-121.9439,37.044),(-121.9432,37.046)]
Ambar                         Pl  	[(-121.9494,37.482),(-121.9479,37.474)]
Amber                         Ct  	[(-121.7997,37.708),(-121.7997,37.704)]
Amber                         Way 	[(-121.8025,37.707),(-121.8015,37.708)]
American                      Ave 	[(-122.1271,37.478),(-122.1281,37.489)]
Ames                          Ter 	[(-121.9962,37.763),(-121.9955,37.762)]
Amherst                       Ct  	[(-122.1571,37.036),(-122.1575,37.034)]
Anchor                        Dr  	[(-122.3027,37.374),(-122.3032,37.383)]
Andrade                       Road	[(-121.8842,37.741),(-121.8841,37.738)]
Andrade                       Road	[(-121.8853,37.565),(-121.8855,37.564)]
Andrea                        Cir 	[(-121.733218,37.88641),(-121.733286,37.90617)]
Andrews                       St  	[(-121.7814,37.834),(-121.7814,37.829)]
Angela                        St  	[(-121.865522,37.55324),(-121.8652,37.552)]
Angela                        St  	[(-121.8795,37.607),(-121.8798,37.608)]
Angus                         Way 	[(-122.098774,37.86535),(-122.0986,37.861)]
Anita                         Ct  	[(-121.9655,37.744),(-121.9653,37.738)]
Ann                           St  	[(-121.9888,37.604),(-121.9894,37.603)]
Anna Maria                    St  	[(-121.7957,37.756),(-121.7958,37.725)]
Annerley                      Road	[(-122.2328,37.168),(-122.2325,37.17)]
Antelope                      Ct  	[(-122.0653,37.773),(-122.0648,37.773)]
Antonio                       St  	[(-122.1642,37.251),(-122.1653,37.247)]
Anza                          St  	[(-121.9184,37.306),(-121.9197,37.304)]
Anza                          Way 	[(-121.7794,37.714),(-121.7788,37.714)]
Apgar                         St  	[(-122.2709,37.288),(-122.2719,37.29)]
Apgar                         St  	[(-122.278,37.291),(-122.2785,37.291)]
Apollo                        Cir 	[(-122.068531,37.87654),(-122.0686,37.877)]
Appian                        Way 	[(-122.0022,37.98),(-122.0019,37.983)]
Apple                         Ave 	[(-122.0909,37.85),(-122.0901,37.857)]
Applewood                     St  	[(-121.9629,37.192),(-121.9616,37.168)]
Apricot                       Lane	[(-121.9471,37.401),(-121.9456,37.392)]
Aquarius                      Cir 	[(-122.0669,37.877),(-122.0674,37.88)]
Arbor                         Dr  	[(-121.8506,37.576),(-121.8521,37.578)]
Arbor                         St  	[(-122.2587,37.758),(-122.2582,37.765)]
Arcade                        Lane	[(-122.2514,37.865),(-122.251558,37.86316)]
Arch                          St  	[(-122.2639,37.79),(-122.2638,37.782)]
Arch                          St  	[(-122.2647,37.846),(-122.2646,37.844)]
Archer                        Ave 	[(-121.9879,37.627),(-121.9888,37.626)]
Arden                         Road	[(-122.0978,37.177),(-122.1,37.177)]
